Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
22catc8,"ABDELKADER DJELLOULI","null",in-development,1642054607914,"1/13/2022, 10:16:47 AM GMT+4",,"",,"",null,"[]","[]","[]",null,"PRO Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""PRO has RDC cases--- I have sent him our profile and proposal\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/13/2022, 10:47:45 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
207wd59,"Exp.. reel, supercar showcase https://www.instagram.com/reel/CXGsNhxAiHg/?utm_medium=copy_link","",to prioritise,1641021855055,"1/1/2022, 11:24:15 AM GMT+4",,"",,"",null,"[]","[]","[]",null,"Instagram_Content_Creation","hidden","Karim","","","{}","[]","0", "",,NaN,
22j7x27,"Weekly Business Dev. for ProConsult","null",backlog -  stories,1642336839349,"1/16/2022, 4:40:39 PM GMT+4",1643241600000,"1/27/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[]",2,"Pro-Consult","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
a236hx,"Research and find out how to own/ partner a centre for government services in Sharjah","null",completed,1625651101395,"7/7/2021, 1:45:01 PM GMT+4",1626134400000,"7/13/2021, 4:00:00 AM GMT+4",1625529600000,"7/6/2021, 4:00:00 AM GMT+4",null,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
a5xqpj,"الاستحصال على قرار النيابة والرقم القاضائي بغرض ربط الوكالة وطلب تعيين جلسة","null",complete,1625914530254,"7/10/2021, 2:55:30 PM GMT+4",,"",,"",muzubp,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9dy1my,"تم تقديم طلب صرف 10 ألف درهم","null",complete,1623853985644,"6/16/2021, 6:33:05 PM GMT+4",1623820500000,"6/16/2021, 9:15:00 AM GMT+4",,"",buutyp,"[]","[mohamed elbadawi]","[]",3,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9byxnp,"Monthly revenue stats","null",to prioritise,1623736697745,"6/15/2021, 9:58:17 AM GMT+4",1624320000000,"6/22/2021, 4:00:00 AM GMT+4",,"",cb12er,"[]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
d0wugx,"Primestay Property Management","24/5/21\n\nAwaiting a new projection for long term rental of ( 9) 2 bedrooms and remaining 21 flats.\n",completed,1611491882257,"1/24/2021, 4:38:02 PM GMT+4",1635984000000,"11/4/2021, 4:00:00 AM GMT+4",1611446400000,"1/24/2021, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at38,"ZAYNAH SERAPHINA REHANA BROWN","",closed [lost],1640769366366,"12/29/2021, 1:16:06 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",1,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "170895",3 m,170895,3 m
20dgymh,"Adhoc- Pick-up passport and application for EID from Daniel's family","null",completed,1641194426822,"1/3/2022, 11:20:26 AM GMT+4",1641200400000,"1/3/2022, 1:00:00 PM GMT+4",,"",null,"[]","[Ese]","[]",1,"Pro-Consult","Projects","AGE Group General","","","{}","[]","0", "5057303",1 h 24 m,5057303,1 h 24 m
