name,link
006 - 03- Pro-Consult Legal - Your Contacts: More Valuable Than You Think,https://us7.admin.mailchimp.com/reports/summary?id=1f45a94dbf
005 - 02 - Pro-Consult - Real Estate Campaign - All contacts,https://us7.admin.mailchimp.com/reports/summary?id=6600a73a63
006 - 02- Pro-Consult Legal - Your Contacts: More Valuable Than You Think,https://us7.admin.mailchimp.com/reports/summary?id=b9c04178ec
006 - Pro-Consult Legal - Your Contacts: More Valuable Than You Think,https://us7.admin.mailchimp.com/reports/summary?id=aad3c160a2
005 - Pro-Consult - Real Estate Campaign,https://us7.admin.mailchimp.com/reports/summary?id=08d52b2052
004 - Pro-Consult - Real Estate Campaign,https://us7.admin.mailchimp.com/reports/summary?id=5e2ef86894
New year 2022 (copy 01),https://us7.admin.mailchimp.com/reports/summary?id=783a0f2aa3
New year 2022,https://us7.admin.mailchimp.com/reports/summary?id=c5dd4b7a5d
Eid Mubarak Greeting 2021 (copy 02),https://us7.admin.mailchimp.com/reports/summary?id=7f2b5fb6e7
Eid Mubarak Greeting 2021 (copy 01),https://us7.admin.mailchimp.com/reports/summary?id=ff89f06b1f
Eid Mubarak Greeting 2021,https://us7.admin.mailchimp.com/reports/summary?id=638b4e60ab
Ramadan Greeting 2020 (copy 07),https://us7.admin.mailchimp.com/reports/summary?id=eae045cb92
Season's Greetings 2021,https://us7.admin.mailchimp.com/reports/summary?id=bf5ade46ff006
006 - 05- Pro-Consult Legal - Your Contacts: More Valuable Than You Think- new contacts,https://us7.admin.mailchimp.com/reports/summary?id=e850340c18
006 - 06- Pro-Consult Legal - Your Contacts: More Valuable Than You Think- new contacts,https://us7.admin.mailchimp.com/reports/summary?id=63be392b1b
005 - 04 - Pro-Consult - Real Estate Campaign - New contacts from 25th Jan (copy 01),https://us7.admin.mailchimp.com/reports/summary?id=a0dd7d5843
005 - 03 - Pro-Consult - Real Estate Campaign - New contacts from 25th Jan,https://us7.admin.mailchimp.com/reports/summary?id=faa49baff3
007 - 02- Pro-Consult Legal - Looking for trusted Legal Counsel?,https://us7.admin.mailchimp.com/reports/summary?id=3468124c82
006 - 04 - Pro-Consult Legal - Your Contacts: More Valuable Than You Think,https://us7.admin.mailchimp.com/reports/summary?id=30c8d1252a
007 - Pro-Consult Legal - Looking for trusted Legal Counsel?,https://us7.admin.mailchimp.com/reports/summary?id=1f03ae3207
